Actual,Predicted
3594.0,3466.0390090942383
3594.0,3731.5288639068604
4241.0,3704.6044492721558
4241.0,4226.791167259216
4328.0,4243.384337425232
4341.0,4294.990658760071
4226.0,4258.691363334656
4537.0,4106.323189735413
4093.0,4352.139463424683
3910.0,3855.6231260299683
2945.0,3539.0281295776367
3258.0,2639.873571395874
3017.0,2983.123950958252
1747.0,2663.951892852783
1138.0,1414.5962870121002
1138.0,791.8013250827789
703.0,596.5006017684937
703.0,326.580947637558
471.00000000000006,396.92943692207336
471.00000000000006,344.4670420885086
391.0,406.4764219522476
391.0,426.4600944519043
486.0,398.86901319026947
486.0,464.1499465703964
486.0,586.4569932222366
976.0,664.1351270675659
2704.0,1276.428530216217
4879.0,3454.834280014038
5062.0,5445.4423570632935
4211.0,5282.050399780273
3780.0000000000005,4434.659676551819
3586.0,3969.535846710205
3586.0,3742.567400932312
3586.0,3579.978199005127
3611.0,3694.6194744110107
3611.0,3888.668441772461
3611.0,3945.125575065613
3718.9999999999995,3898.18217754364
3718.9999999999995,3916.193838119507
3682.0,3727.623133659363
3928.0,3515.8150482177734
4151.0,3766.6192531585693
4151.0,3974.348907470703
4151.0,4013.427472114563
4151.0,3997.7589893341064
3260.0,3962.9003143310547
3260.0,2969.3304443359375
3260.0,2939.4514560699463
1953.0,2943.6353302001953
1953.0,1630.6469345092773
1389.0,1538.1591033935547
1389.0,979.1112697124481
1389.0,906.3652539253235
1117.0,963.5533285140991
1117.0,821.3798767328262
844.0,836.135116815567
844.0,625.6072092056274
753.0,614.6227496862411
753.0,592.8513193130493
694.0,651.2023043632507
694.0,651.026349067688
599.0,663.7617915868759
599.0,581.81207716465
308.0,533.1464439630508
308.0,415.87006986141205
242.0,309.2874276638031
242.0,269.2058527469635
231.0,249.5771825313568
231.0,242.9010784626007
335.0,299.1116899251938
335.0,372.65861690044403
807.0,438.3824759721756
807.0,1011.0381519794464
2537.0,1269.5144200325012
2537.0,2750.1357078552246
4601.0,3410.9478616714478
4601.0,4709.013252258301
4848.0,4881.984901428223
4848.0,5030.559730529785
4623.0,4928.627157211304
4623.0,4656.630210876465
4085.0,4552.48984336853
3602.0,4081.817455291748
3781.0000000000005,3635.8716678619385
3781.0000000000005,3686.333737373352
3781.0000000000005,3801.354260444641
4037.0,3872.9248905181885
4166.0,4140.17776966095
4671.0,4204.147391319275
5260.0,4686.589040756226
6420.0,5279.785327911377
5874.0,5890.206575393677
4400.0,4788.903465270996
3188.0,3580.4520416259766
2600.0,2783.248281478882
3415.0,2523.666272163391
2587.0,2801.005663871765
1144.0,1932.1516489982605
591.0,656.5986102819443
376.0,522.6715713739395
246.99999999999997,562.7334570884705
378.0,603.0841720104218
921.0,1394.4039523601532
921.0,2953.3959674835205
2875.0,2057.188172340393
5670.0,3714.8389291763306
6121.0,6069.348592758179
5896.0,5645.18741607666
5343.0,5172.192678451538
4619.0,4815.531511306763
4819.0,4759.587273597717
4879.0,4998.426952362061
5093.0,5080.31928062439
5160.0,5566.843700408936
5886.0,5763.612489700317
6849.0,6334.667916297913
5951.0,5810.307250022888
4637.0,4028.0115842819214
3367.0,3491.1136150360107
3297.0,3009.054250717163
2451.0,3110.0499868392944
1790.0,1827.7036309242249
1352.0,1138.2382094860077
545.0,701.4735025167465
368.0,296.1403560638428
260.0,271.8387818336487
344.0,292.5973302125931
887.0,781.803549528122
2788.0,2679.2298460006714
5661.0,5387.661762237549
6280.0,6190.789856910706
6042.0,5657.152810096741
5221.0,5227.259526252747
4669.0,4710.504207611084
4922.0,4917.792129516602
4946.0,5183.2589864730835
5117.0,5249.25892829895
5349.0,5652.055530548096
5983.0,6024.969673156738
6738.0,6473.184003829956
6200.0,5868.878450393677
5136.0,4285.043001174927
3509.0,3776.228451728821
3565.0,3264.3925046920776
2951.0,3362.9253005981445
2759.0,2338.7539625167847
2179.0,1540.8140540122986
665.0,1267.3963391780853
415.0,323.3447587490082
300.0,237.85630345344543
389.0,344.8258411884308
839.0,1090.8978819847107
2711.0,2609.3042135238647
5349.0,5105.107932090759
6520.0,6035.416774749756
5947.0,5798.719801902771
5947.0,5151.721115112305
5174.0,5210.566120147705
4876.0,5145.920014381409
4876.0,5198.271379470825
5160.0,5160.468544960022
5257.0,5563.155364990234
5602.0,5847.790284156799
5763.0,6189.466829299927
6001.0,5758.37158203125
6641.0,5557.379431724548
6062.0,5823.41212272644
5207.0,4560.603313446045
3864.0,4097.404360771179
3377.0,3430.1193952560425
3118.0,3174.2699813842773
2649.0,2626.5018367767334
2989.0,1865.4290103912354
1175.0,1571.7276203632355
685.0,649.427238702774
358.0,229.30131793022156
404.0,212.2209620475769
696.0,542.6076751947403
1242.0,1960.3901958465576
1911.0,2076.1635732650757
3100.0,2881.875672340393
4057.0,3645.2743196487427
4476.0,4441.398482322693
4732.0,4724.187932014465
5312.0,4779.50168132782
4990.0,5176.770987510681
5404.0,4855.937442779541
5548.0,5197.583179473877
5194.0,5252.433934211731
5142.0,4895.516319274902
4776.0,4868.331551551819
4004.0000000000005,4447.296347618103
3223.0,3563.6197805404663
3602.0,2964.9092149734497
4040.0,3228.359637260437
2433.0,3373.0838441848755
1662.0,2135.714135169983
1662.0,1355.98494887352
975.0,1211.6240429878235
975.0,628.7152284383774
420.0,552.766273021698
420.0,281.7779779434204
420.0,334.38958764076233
419.0,575.6046628952026
419.0,529.5257461071014
419.0,470.6904500722885
490.0,491.2049174308777
490.0,602.8948193788528
490.0,700.9579491615295
740.0,764.0037512779236
740.0,1094.200894832611
740.0,1207.5042808055878
1039.0,1159.081426858902
1039.0,1290.6927335262299
1039.0,1331.5590560436249
1607.0,1283.2071483135223
1607.0,1652.06618309021
2559.0,1816.2424540519714
3400.0,2614.040904045105
3810.0,3561.252737045288
4339.0,4023.6285400390625
4339.0,4434.319915771484
4840.0,4440.620894432068
4749.0,4776.305847167969
4396.0,4720.887956619263
4242.0,4387.982707023621
4242.0,4128.438882827759
4068.0,4002.4735498428345
3571.0,3822.708854675293
2939.0,3260.278491973877
2939.0,2724.470751285553
2546.0,2650.996289253235
2546.0,2180.0761318206787
2118.0,2098.4307050704956
1523.0,1692.9286003112793
1000.0000000000001,1176.0312807559967
528.0,629.2563831806183
360.0,309.05652701854706
228.0,325.07616102695465
356.0,334.25604820251465
851.0,738.7967991828918
2742.0,2311.325330734253
5331.0,4884.483423233032
6336.0,5938.274698257446
5668.0,5719.204931259155
4693.0,4975.239906311035
4213.0,4367.073316574097
4265.0,4586.217284202576
4666.0,4559.131450653076
4748.0,4826.031551361084
4554.0,5353.322057723999
5784.0,5200.005331039429
6655.0,6403.607244491577
6001.0,5593.673520088196
4388.0,3952.526111602783
3346.0,3290.0906562805176
2806.0,2986.6821098327637
2301.0,2746.2108850479126
2592.0,1770.5350828170776
2003.0000000000002,1306.7630279064178
666.0,929.3307828903198
414.0,306.3727205991745
301.0,347.03081488609314
380.0,427.3169273138046
865.0,1181.6758441925049
2872.0,2744.552435874939
5420.0,5397.706184387207
6404.0,5931.3237047195435
5880.0,5718.283281326294
5093.0,5112.722826004028
4410.0,4603.097710609436
4591.0,4708.21310043335
4749.0,4840.9723472595215
5062.0,4909.811873435974
5187.0,5484.70447063446
5895.0,5813.282217979431
6366.0,6394.66498374939
5413.0,5700.918598175049
4470.0,3824.6801614761353
3436.0,3603.4997987747192
2933.0,3120.6658840179443
2736.0,2657.377543449402
3761.0000000000005,2003.6396169662476
1287.0,1561.5405464172363
665.0,713.9784783124924
340.0,296.62819266319275
285.0,259.1189604997635
378.0,381.95783257484436
903.0,1065.060658454895
2785.0,2570.694718360901
5526.0,5018.826484680176
6542.0,6098.18790435791
5854.0,5807.483286857605
5312.0,5065.686569213867
4511.0,4745.738224983215
4825.0,4780.308775901794
4908.0,5114.766597747803
5044.0,5176.9640827178955
5251.0,5605.769958496094
5906.0,5956.194801330566
6789.0,6474.964818954468
6137.0,5827.910590171814
4718.0,4189.216575622559
3426.0,3556.51517868042
3115.0,3066.707706451416
2507.0,2946.5347957611084
1810.0,1878.1140637397766
1094.0,1174.1260385513306
577.0,565.3480529785156
354.0,341.8373131752014
259.0,296.48033380508423
910.0,307.8299927711487
2797.0,2507.1460008621216
4965.0,5584.327278137207
6537.0,5731.737027168274
5907.0,5863.89919757843
5177.0,5152.890100479126
4675.0,4691.02632522583
4905.0,4875.1614809036255
5113.0,5170.364565849304
5165.0,5312.905712127686
5448.0,5676.185488700867
5960.0,6070.509333610535
6586.0,6288.526406288147
6279.0,5984.394512176514
4771.0,4520.768857002258
3503.0,3610.465979576111
3093.0,3116.068482398987
2685.0,2938.14621925354
2157.0,2075.6871271133423
1205.0,1379.230899810791
661.0,599.2268240451813
386.0,334.7346097230911
287.0,255.73789596557617
793.0,276.23213171958923
2731.0,2205.323438644409
4997.0,5519.459872245789
6242.0,5787.887811660767
5574.0,5685.311298370361
4900.0,4975.624361038208
4578.0,4579.33051109314
5056.0,4885.237145423889
5381.0,5265.97620010376
5398.0,5470.4970026016235
5594.0,5724.40938949585
5999.0,5667.425909042358
6607.0,6117.1546268463135
6023.0,6159.16693687439
4952.0,4414.87154006958
4004.0000000000005,3755.7681703567505
3503.0,3485.348963737488
3111.0,3319.7869634628296
3079.0,2563.7649869918823
1903.0,1885.2453517913818
1125.0,1097.4429416656494
621.0,500.3445041179657
498.00000000000006,285.6196504831314
386.0,354.95796978473663
391.0,523.7224757671356
681.0,734.2609059810638
1167.0,1536.0059833526611
1895.0000000000002,1931.182918548584
3095.0,2938.44388961792
3955.9999999999995,3864.919033050537
4651.0,4407.515263557434
5278.0,4863.763222694397
5798.0,5205.2900648117065
5686.0,5467.919507026672
5616.0,5267.446327209473
5217.0,5202.796316146851
4708.0,4976.830229759216
4954.0,4712.409992218018
4595.0,4822.668657302856
3918.0,4638.673224449158
3534.0,3866.538863182068
3351.0,3422.3035955429077
3738.9999999999995,3176.261682510376
2596.0,3535.1332473754883
1642.0,2342.9413080215454
1075.0,1242.2591400146484
719.0,642.0068502426147
417.0,609.2877352237701
321.0,528.0757421255112
439.0,512.8703624010086
761.0,917.6255249977112
1020.0,1809.238088130951
1840.0,1639.791077375412
2776.0,2580.1429319381714
3658.0,3437.6002073287964
4175.0,4062.995662689209
4575.0,4407.144694328308
4713.0,4660.991992950439
4783.0,4703.3635902404785
4797.0,4711.722226142883
4727.0,4677.8511571884155
4649.0,4569.500880241394
3868.0,4478.389015197754
3174.0,3495.9692001342773
2692.0,2837.2546243667603
2068.0,2454.436433315277
1560.0,1727.6829171180725
966.0,1073.6717283725739
540.0,580.1997864246368
293.0,376.284955739975
254.0,321.8317276239395
348.0,481.22124433517456
819.0,936.3347148895264
2788.0,2313.284487724304
5370.0,5180.5430698394775
6710.0,6000.065598487854
5983.0,5941.031403541565
4958.0,5121.68417930603
4320.0,4579.816069602966
4551.0,4563.251104354858
4636.0,4670.267071723938
4712.0,4796.856384277344
4974.0,5134.20759677887
5694.0,5537.850346565247
6470.0,6328.393840789795
5955.0,6142.611951828003
4314.0,4360.020351409912
3201.0,3361.042513847351
2582.0,2791.774628162384
2628.0,2351.4079904556274
3231.0,1991.7414808273315
1086.0,1623.9629113674164
556.0,640.050784945488
337.0,297.495493888855
246.99999999999997,280.4904234409332
353.0,469.68207001686096
885.0,1041.6753101348877
2867.0,2670.7015466690063
5619.0,5305.076894760132
6426.0,6180.135340690613
5876.0,5768.901996612549
5130.0,5164.341297149658
5130.0,4730.10705947876
4406.0,5184.868402481079
4406.0,4665.4223346710205
4406.0,4587.133727073669
4427.0,4709.678020477295
4427.0,4861.4365339279175
4600.0,4855.413699150085
4600.0,4986.913270950317
4696.0,4865.07800579071
4696.0,4789.0588092803955
4958.0,4633.83065700531
4958.0,4818.05389881134
4958.0,4791.595516204834
4958.0,4787.240242958069
4958.0,4763.305549621582
5690.0,4751.935930252075
5690.0,5591.934795379639
5690.0,5454.792938232422
5690.0,5334.191312789917
6609.0,5249.413404464722
6609.0,6114.860048294067
6097.0,5787.402687072754
6097.0,5268.6578369140625
4569.0,5397.903184890747
3098.0,4055.467119216919
3098.0,2854.5451068878174
2741.0,2728.2441353797913
2741.0,2302.7887868881226
2741.0,2034.3148517608643
2517.0,2046.240758895874
2517.0,2069.3431901931763
2517.0,2184.3962574005127
1621.0,2226.2289237976074
1621.0,1405.5289483070374
1062.0,1235.0020146369934
578.0,766.7403334379196
335.0,468.80815148353577
261.0,450.08800506591797
353.0,491.6413342952728
893.0,876.1670076847076
2950.0,2436.7660522460938
5538.0,5032.787485122681
6840.0,6052.358818054199
6218.0,6016.2652015686035
6218.0,5342.233619689941
5356.0,5360.038733482361
5356.0,5084.271440505981
4551.0,5392.784643173218
4807.0,4736.930913925171
4993.0,4905.886182785034
4879.0,5302.21474647522
5173.0,5342.808132171631
5863.0,5718.875584602356
6790.0,6201.604490280151
6310.0,6016.87876701355
4591.0,4594.721717834473
3493.0,3450.329737663269
2991.0,2995.2611780166626
2592.0,2735.62753200531
1664.0,2063.3199214935303
1093.0,1021.5508842468262
609.0,557.940953373909
346.0,336.98248744010925
228.0,239.27338361740112
330.0,255.65029799938202
868.0,873.7391066551208
2903.0,2733.9990234375
5530.0,5429.549970626831
6833.0,6078.921775817871
6206.0,5982.61239528656
5222.0,5356.52440071106
4573.0,4761.949110031128
5059.0,4779.408388137817
5162.0,5089.910688400269
5165.0,5333.325638771057
5386.0,5575.129871368408
5963.0,5791.835632324219
6918.0,6343.806309700012
6374.0,6075.776710510254
4694.0,4560.128169059753
3736.9999999999995,3508.821530342102
3510.0,3211.093020439148
2896.0,3250.253162384033
2298.0,2283.439779281616
1235.0,1522.9026293754578
645.0,597.8310602903366
379.0,325.0080895423889
285.0,320.656179189682
382.0,351.80780589580536
800.0,970.4802393913269
2744.0,2573.064365386963
5245.0,5470.7695055007935
6407.0,5946.32134437561
5885.0,5816.2610912323
5294.0,5203.751378059387
4876.0,4802.565927505493
5230.0,4996.2430238723755
5405.0,5352.49587059021
5369.0,5525.924873352051
5525.0,5668.348426818848
6042.0,5811.346492767334
6712.0,6313.412690162659
6248.0,6197.766885757446
5041.0,4792.141389846802
4067.0,3791.825337409973
3229.0,3510.3615188598633
2915.0,3016.0121870040894
2928.0,2425.0085067749023
2932.0,2009.4038343429565
1453.0,1804.1822481155396
950.0000000000001,1022.9983389377594
3049.0,547.8088247776031
3912.0,2793.970923423767
4466.0,4220.99440574646
6006.0,4761.887493133545
6470.0,5866.2653732299805
5148.0,5659.793224334717
4994.0,4194.386320114136
5019.0,4407.3738050460815
4874.0,4854.879107475281
4787.0,4651.218771934509
4511.0,4681.509552001953
3788.0000000000005,4459.285173416138
3044.0,3574.0825033187866
3602.0,2839.2914533615112
4409.0,3233.506383895874
2104.0,3904.1642236709595
1324.0,1875.35649061203
795.0,968.991562128067
658.0,744.2362260818481
340.0,729.0742385387421
274.0,587.9224014282227
440.0,523.501935005188
771.0,1037.395864725113
1158.0,1839.465732574463
1847.0,1829.6664762496948
2788.0,2713.103952407837
3617.0,3567.5302839279175
3938.9999999999995,4093.7832832336426
4628.0,4252.6342487335205
4615.0,4690.409288406372
4447.0,4643.568730354309
4447.0,4448.254446983337
4540.0,4357.893266677856
4345.0,4392.094984054565
3799.0000000000005,4195.737552642822
2980.0,3433.792109489441
2784.0,2686.4967346191406
3966.9999999999995,2535.3886699676514
1794.0,3219.6755599975586
983.9999999999999,1458.5842430591583
518.0,672.6133626699448
325.0,424.01201605796814
247.99999999999997,439.55010533332825
336.0,667.5203680992126
336.0,1083.746633529663
851.0,786.0768115520477
2625.0,1650.3481781482697
2625.0,4435.420775413513
5213.0,4014.972233772278
5213.0,5361.502351760864
6382.0,5217.316207885742
5654.0,5834.723162651062
4843.0,5082.408180236816
4129.0,4598.171830177307
4370.0,4226.266989707947
4562.0,4279.073104858398
4661.0,4694.663457870483
4992.0,4997.755241394043
4992.0,5459.738779067993
5494.0,5278.214964866638
6402.0,5612.797756195068
6402.0,6049.500575065613
5956.0,5336.751017570496
5956.0,4811.5225076675415
5956.0,5300.671720504761
4041.0,5448.146123886108
4041.0,3659.7568941116333
4041.0,3594.3778944015503
3000.0,3617.8252935409546
3000.0,2675.1453399658203
3000.0,2526.2932348251343
2500.0,2464.8867893218994
2500.0,2096.7071676254272
2500.0,2089.291877746582
2012.0000000000002,2115.337166786194
2012.0000000000002,1680.2496218681335
2012.0000000000002,1633.1540262699127
2012.0000000000002,1626.3895106315613
1413.0,1672.493052482605
1413.0,1279.3452441692352
877.0,1136.1457300186157
877.0,598.8277244567871
877.0,513.8970756530762
516.0,579.8632800579071
516.0,436.285657286644
516.0,424.5002865791321
516.0,494.96354818344116
313.0,494.5813715457916
313.0,381.3727432489395
313.0,300.093058347702
313.0,278.2996606826782
249.00000000000003,253.91607522964478
344.0,287.1240031719208
879.0,353.6947149038315
2781.0,1353.4328377246857
5421.0,3964.4324922561646
6696.0,6031.7805099487305
6696.0,6220.180683135986
5970.0,5956.709432601929
5970.0,5432.658586502075
5088.0,5556.358847618103
5088.0,5180.430684089661
4388.0,5162.111372947693
4466.0,4578.2708740234375
5025.0,4580.780243873596
4793.0,5343.123593330383
5374.0,5292.074427604675
5801.0,5933.443846702576
6868.0,6049.029335975647
6139.0,6056.0206842422485
4715.0,4333.8735246658325
3441.0,3567.3692989349365
2952.0,3035.112991333008
2415.0,2832.244563102722
2058.0,1864.272825717926
1060.0,1355.3823399543762
600.0,533.5536253452301
380.0,327.6558804512024
263.0,284.5894658565521
352.0,265.0883686542511
859.0,733.6668127775192
2825.0,2665.3157091140747
2825.0,5523.129549026489
5355.0,4435.323143005371
6650.0,5474.9412298202515
6014.0,5692.7643394470215
5082.0,5287.494382858276
4655.0,4562.328152656555
4775.0,4629.395542144775
5066.0,4848.873195648193
5197.0,4989.186153411865
5484.0,5347.002420425415
5938.0,5890.076832771301
6988.0,6002.682147026062
6540.0,5969.3018436431885
6540.0,4599.7595500946045
4918.0,5213.86088848114
3392.0,3893.459372520447
3105.0,3080.321569442749
2616.0,2857.424612045288
1736.0,2038.0109977722168
1132.0,1090.2207469940186
553.0,563.8906180858612
354.0,371.96857273578644
353.0,393.9723140001297
859.0,737.8450459241867
2804.0,2658.8255405426025
5405.0,5538.668723106384
6460.0,6100.48942565918
6002.0,5777.859444618225
4995.0,5229.097185134888
4579.0,4626.497812271118
5058.0,4913.24245929718
5252.0,5270.954151153564
5338.0,5429.3468952178955
